p,time
0.0,213121355112847
-0.005212430929418588,213121455112847
0.005716658515439121,213121555112847
0.0016537687332629503,213121655112847
-0.004958378090464066,213121755112847
0.002130895118511944,213121855112847
0.0034232983603033063,213121955112847
0.0013959233464220233,213122055112847
-0.0034450414196953716,213122155112847
0.0031037601131629344,213122255112847
-0.008138857475501027,213122355112847
-0.001617354565041751,213122455112847
-0.0017225752422973528,213122555112847
-0.0015496664645979763,213122655112847
-0.00019022871310880873,213122755112847
-0.0013447950206000314,213122855112847
0.0017859461815987743,213122955112847
0.0006643289660814844,213123055112847
-0.007823436074886558,213123155112847
-0.0024367766495743126,213123255112847
0.002333763540491418,213123355112847
-0.005907849513050678,213123455112847
-0.005900227218944565,213123555112847
-0.003348821494000731,213123655112847
-0.004173228413264951,213123755112847
-0.006184948769032417,213123855112847
-0.002613726821778073,213123955112847
-0.001254295052603993,213124055112847
-0.004015704947278209,213124155112847
-0.0013178446105257535,213124255112847
-0.005657183392486331,213124355112847
-0.005510967523036925,213124455112847
-0.0016896492051046152,213124555112847
-0.0012543552689976423,213124655112847
1.543319604024873e-05,213124755112847
-0.001050437918024727,213124855112847
-0.0012024728035839871,213124955112847
0.00286794715805172,213125055112847
-5.7308181453663565e-05,213125155112847
-0.002847999779191923,213125255112847
-0.0004956866512202396,213125355112847
-0.0003466982827831089,213125455112847
-0.003717447741792057,213125555112847
-0.0014424720419583537,213125655112847
0.0009771430459295516,213125755112847
0.0007141633003584502,213125855112847
0.0010258366996822588,213125955112847
-0.002176123353251569,213126055112847
-0.005201866275228895,213126155112847
-0.001970494981264892,213126255112847
-0.0004048275122841005,213126355112847
-0.006124912442146524,213126455112847
-0.008135131169524357,213126555112847
-0.004533890975608301,213126655112847
-0.0017935726309588063,213126755112847
-0.0026024105550277454,213126855112847
-0.004344907014342425,213126955112847
-0.004262059498273629,213127055112847
0.00024803692986097303,213127155112847
0.0014521413567081254,213127255112847
0.003759772192552191,213127355112847
-0.0010187732768827118,213127455112847
-0.0020827954343758392,213127555112847
0.001958177025699115,213127655112847
-0.0034102747724773508,213127755112847
-0.004146112060993801,213127855112847
-0.0030927855585787256,213127955112847
-0.0005448975182389404,213128055112847
-0.0023796287875939015,213128155112847
-0.007360896309819509,213128255112847
-0.0032717673780098266,213128355112847
-0.0035121943815283885,213128455112847
0.0015094429923010466,213128555112847
0.0009045180703424194,213128655112847
-0.0020375062614448325,213128755112847
0.00042762133239193645,213128855112847
-0.0016910421022657829,213128955112847
-0.002489908217739867,213129055112847
0.0018277804575745904,213129155112847
-0.0035487793328456974,213129255112847
-0.0037706557831143073,213129355112847
-0.0018229480790523667,213129455112847
-0.0027761826742107587,213129555112847
0.001278935540653947,213129655112847
-0.0029307796487501037,213129755112847
-0.0015683019122434416,213129855112847
-0.002525223330735571,213129955112847
0.007887335900591097,213130055112847
0.00415861703174869,213130155112847
0.0014097806970312377,213130255112847
0.0003694897013701848,213130355112847
0.006679231630528193,213130455112847
-0.001984955767966312,213130555112847
-0.0026113853863307668,213130655112847
-0.0003828904763167884,213130755112847
0.004205523713267212,213130855112847
-0.005862656494400653,213130955112847
-0.005999648248007361,213131055112847
-0.003802037034006389,213131155112847
-0.0006411819367713179,213131255112847
0.0,213131355112847
-0.006159575823289742,213131455112847
-0.0041750735944106054,213131555112847
-0.006325379074269222,213131655112847
0.0031930790983096813,213131755112847
-0.0006961903200135566,213131855112847
-0.009380586539577962,213131955112847
-0.004636553445152458,213132055112847
-0.00045972030170560174,213132155112847
-0.005859402504938771,213132255112847
-0.0023994881894395803,213132355112847
-0.006612972117636673,213132455112847
0.0022714346991961065,213132555112847
-0.002684575084686003,213132655112847
0.0025538359975598723,213132755112847
0.003548427662053655,213132855112847
-0.0012251512124521469,213132955112847
-0.0017042641561602068,213133055112847
-0.006839235495590401,213133155112847
0.0061803375436966235,213133255112847
-0.007972296287789504,213133355112847
-0.0037327250407770407,213133455112847
-0.008556565324965959,213133555112847
-0.002538572730600208,213133655112847
-0.0034317287880867298,213133755112847
-0.01204390714156034,213133855112847
-0.013964639060077388,213133955112847
-0.0002485127677118726,213134055112847
0.0,213134155112847
-0.005055131705603344,213134255112847
-0.0034628669839094073,213134355112847
-0.005040193387117142,213134455112847
-0.0018265989717747289,213134555112847
-0.0038269562492132536,213134655112847
-0.000428252702363352,213134755112847
-0.0002741704023492275,213134855112847
-0.0066018493459978345,213134955112847
-0.0032680420263204724,213135055112847
-0.0004569491997017394,213135155112847
-0.010995688656976199,213135255112847
0.008622962697359071,213135355112847
0.002778048471782313,213135455112847
-0.007681874616082496,213135555112847
0.004564661724089092,213135655112847
-0.0052034268893521585,213135755112847
-0.017267030242123838,213135855112847
-0.00888753139020082,213135955112847
0.004073335846214832,213136055112847
0.0031023407671000314,213136155112847
0.001135213262614343,213136255112847
0.00041720924264154746,213136355112847
0.0033082703337186103,213136455112847
-0.0009227533046214376,213136555112847
-0.01573330214409907,213136655112847
-0.014360485904262532,213136755112847
-0.005378938223316254,213136855112847
0.0008445126163678651,213136955112847
0.003242995407958915,213137055112847
-0.004726957318212044,213137155112847
-0.000420376920601484,213137255112847
0.004389060166772651,213137355112847
-0.002218982589170082,213137455112847
-0.00940305101892136,213137555112847
0.0009455366305246571,213137655112847
-0.0023979663003501628,213137755112847
-0.002584770674502579,213137855112847
-0.0011757240989709317,213137955112847
-0.006065687994691871,213138055112847
-0.0075848594145782045,213138155112847
-0.005486756997015618,213138255112847
-0.00887111858901335,213138355112847
-0.0014566622736538193,213138455112847
-0.009062167092793061,213138555112847
-0.006156898234848995,213138655112847
-0.010075716747110164,213138755112847
-0.013512787214494892,213138855112847
-0.008116686813991691,213138955112847
-5.0377399020362645e-05,213139055112847
-0.004696943770682083,213139155112847
-0.005103025571770559,213139255112847
-0.009755650076613165,213139355112847
-0.010362487918428087,213139455112847
-0.00808401356732702,213139555112847
-0.009106279736897704,213139655112847
-0.0069405296676450234,213139755112847
-0.005644927717185055,213139855112847
-0.00423879951915751,213139955112847
-0.004710884985343,213140055112847
-0.004428056353958709,213140155112847
-0.0077509949740033335,213140255112847
-0.009162057898493003,213140355112847
-0.0036625084586603407,213140455112847
-0.006180191200428453,213140555112847
-0.014731082753883129,213140655112847
-0.0008510288963634594,213140755112847
0.0014652288239176414,213140855112847
-0.0034689681892814406,213140955112847
-0.0033920435705567797,213141055112847
0.0016386441226359238,213141155112847
0.0019029379712947048,213141255112847
-0.006834061936956459,213141355112847
-0.01141638683805013,213141455112847
-0.017448015377908632,213141555112847
-0.01393933379642931,213141655112847
-0.010320243726368972,213141755112847
-0.00801080441749491,213141855112847
-0.00254239704736392,213141955112847
-0.004826728422813176,213142055112847
-0.008940089409179564,213142155112847
-0.0033723385873827283,213142255112847
-0.005891279134289107,213142355112847
-0.007998465274681621,213142455112847
-0.0049154142183169824,213142555112847
-0.009297532186678836,213142655112847
-0.012161918648303072,213142755112847
-0.01028234142893325,213142855112847
-0.008602049069850182,213142955112847
-0.004021493699951861,213143055112847
-0.0024780813180314,213143155112847
-0.005935102513717538,213143255112847
-0.005057036823018279,213143355112847
-0.00825897957122379,213143455112847
-0.010094762219182485,213143555112847
-0.004527133112333104,213143655112847
-0.006540974742506478,213143755112847
-0.006584959004612756,213143855112847
-0.0004312973137530207,213143955112847
-0.001168891923953197,213144055112847
-0.0003695283044180542,213144155112847
-0.0034482800879231945,213144255112847
-0.006887374493999232,213144355112847
-0.0056082846770095784,213144455112847
-0.01043277061057779,213144555112847
-0.01055107432944169,213144655112847
-0.0107913664382977,213144755112847
-0.004141562300674195,213144855112847
-0.006670747004136501,213144955112847
-0.008200165550533711,213145055112847
-0.01025365905468334,213145155112847
-0.0074146811072068886,213145255112847
-0.0073917825853868635,213145355112847
-0.007429321989775417,213145455112847
-0.01175277709319289,213145555112847
-0.0018708371018192338,213145655112847
-0.003475613912883091,213145755112847
-0.009368247052520928,213145855112847
-0.007833399015794384,213145955112847
-0.015414958057363037,213146055112847
-0.016605982484634296,213146155112847
-0.006813021507355188,213146255112847
-0.012094867907308071,213146355112847
-0.0043368089928890186,213146455112847
0.005139893680848218,213146555112847
-0.0021701160934526342,213146655112847
-0.006527518472921656,213146755112847
-0.0029170224827339553,213146855112847
-0.0028589127207396814,213146955112847
-0.002270635094532736,213147055112847
-0.0031895473423446674,213147155112847
-0.005938240730984035,213147255112847
-0.00962447759332008,213147355112847
-0.004987409465343262,213147455112847
-0.010370283493898569,213147555112847
-0.013549404082596084,213147655112847
-0.011032424923655526,213147755112847
-0.010574645852898357,213147855112847
-0.004931471099553164,213147955112847
-0.007570467392156388,213148055112847
-0.007241849192496375,213148155112847
-0.0009627457476426571,213148255112847
-0.0014039219540791237,213148355112847
-0.008904158040195398,213148455112847
-0.008880324805431883,213148555112847
-0.011941794628000935,213148655112847
-0.006145501930063801,213148755112847
-0.008292137185208048,213148855112847
-0.010096194984839713,213148955112847
-0.007384524769577183,213149055112847
-0.014185808485649432,213149155112847
-0.001954024914311958,213149255112847
-0.010842538138035707,213149355112847
-0.004271427854746435,213149455112847
-0.014419612631854761,213149555112847
-0.004475113341413817,213149655112847
-0.004988390810808596,213149755112847
-0.005200639991926437,213149855112847
-0.01152814068382213,213149955112847
-0.008879201571289741,213150055112847
-0.00868198729915548,213150155112847
-0.01345791978883426,213150255112847
-0.017118641195565942,213150355112847
-0.0008963866926023911,213150455112847
-0.0053314756219151604,213150555112847
-0.006482895448812087,213150655112847
-0.0063818260769039625,213150755112847
-0.012155558325957827,213150855112847
-0.0003482445263216505,213150955112847
-0.0015008349340632776,213151055112847
-0.0030394850075481372,213151155112847
-0.010886924633723538,213151255112847
-0.0012126565419521285,213151355112847
-0.003452867096029877,213151455112847
-0.001888537325157813,213151555112847
-0.0055358201975650445,213151655112847
-0.008822598653750902,213151755112847
-0.008480278141746567,213151855112847
-0.006890339653750743,213151955112847
-0.012227520634723987,213152055112847
-0.010121421154394739,213152155112847
-0.0032611916869882407,213152255112847
-0.00169352961563618,213152355112847
-0.0026463257397608686,213152455112847
0.003544286963688137,213152555112847
-0.0030676624172656375,213152655112847
0.0011855746918172372,213152755112847
-0.008861075438744592,213152855112847
-0.006194248600309038,213152955112847
-0.005686961041305949,213153055112847
-0.010031074652147254,213153155112847
