p,time
0.0,250592222620778
0.0,250592322620778
0.0,250592422620778
0.0,250592522620778
0.0,250592622620778
0.0,250592722620778
0.0,250592822620778
0.0,250592922620778
0.0,250593022620778
0.0,250593122620778
0.0,250593222620778
0.0,250593322620778
0.0,250593422620778
0.0,250593522620778
0.0,250593622620778
0.0,250593722620778
0.0,250593822620778
0.0,250593922620778
0.0,250594022620778
0.0,250594122620778
0.0,250594222620778
0.0,250594322620778
0.0,250594422620778
0.0,250594522620778
0.0,250594622620778
0.0,250594722620778
0.0,250594822620778
0.0,250594922620778
0.0,250595022620778
0.0,250595122620778
0.0,250595222620778
0.0,250595322620778
0.0,250595422620778
0.0,250595522620778
0.0,250595622620778
0.0,250595722620778
0.0,250595822620778
0.0,250595922620778
0.0,250596022620778
0.0,250596122620778
0.0,250596222620778
0.0,250596322620778
0.0,250596422620778
0.0,250596522620778
0.0,250596622620778
0.0,250596722620778
0.0,250596822620778
0.0,250596922620778
0.0,250597022620778
0.0,250597122620778
0.0,250597222620778
0.0,250597322620778
0.0,250597422620778
0.0,250597522620778
0.0,250597622620778
0.0,250597722620778
0.0,250597822620778
0.0,250597922620778
0.0,250598022620778
0.0,250598122620778
0.0,250598222620778
0.0,250598322620778
0.0,250598422620778
0.0,250598522620778
0.0,250598622620778
0.0,250598722620778
0.0,250598822620778
0.0,250598922620778
0.0,250599022620778
0.0,250599122620778
0.0,250599222620778
0.0,250599322620778
0.0,250599422620778
0.0,250599522620778
0.0,250599622620778
0.0,250599722620778
0.0,250599822620778
0.0,250599922620778
0.0,250600022620778
0.0,250600122620778
0.0,250600222620778
0.0,250600322620778
0.0,250600422620778
0.0,250600522620778
0.0,250600622620778
0.0,250600722620778
0.0,250600822620778
0.0,250600922620778
0.0,250601022620778
0.0,250601122620778
0.0,250601222620778
0.0,250601322620778
0.0,250601422620778
0.0,250601522620778
0.0,250601622620778
0.0,250601722620778
0.0,250601822620778
0.0,250601922620778
0.0,250602022620778
0.0,250602122620778
0.0,250602222620778
0.0,250602322620778
0.0,250602422620778
0.0,250602522620778
0.0,250602622620778
0.0,250602722620778
0.0,250602822620778
0.0,250602922620778
0.0,250603022620778
0.0,250603122620778
0.0,250603222620778
0.0,250603322620778
0.0,250603422620778
0.0,250603522620778
0.0,250603622620778
0.0,250603722620778
0.0,250603822620778
0.0,250603922620778
0.0,250604022620778
0.0,250604122620778
0.0,250604222620778
0.0,250604322620778
0.0,250604422620778
0.0,250604522620778
0.0,250604622620778
0.0,250604722620778
0.0,250604822620778
0.0,250604922620778
0.0,250605022620778
0.0,250605122620778
0.0,250605222620778
0.0,250605322620778
0.0,250605422620778
0.0,250605522620778
0.0,250605622620778
0.0,250605722620778
0.0,250605822620778
0.0,250605922620778
0.0,250606022620778
0.0,250606122620778
0.0,250606222620778
0.0,250606322620778
0.0,250606422620778
0.0,250606522620778
0.0,250606622620778
0.0,250606722620778
0.0,250606822620778
0.0,250606922620778
0.0,250607022620778
0.0,250607122620778
0.0,250607222620778
0.0,250607322620778
0.0,250607422620778
0.0,250607522620778
0.0,250607622620778
0.0,250607722620778
0.0,250607822620778
0.0,250607922620778
0.0,250608022620778
0.0,250608122620778
0.0,250608222620778
0.0,250608322620778
0.0,250608422620778
0.0,250608522620778
0.0,250608622620778
0.0,250608722620778
0.0,250608822620778
0.0,250608922620778
0.0,250609022620778
0.0,250609122620778
0.0,250609222620778
0.0,250609322620778
0.0,250609422620778
0.0,250609522620778
0.0,250609622620778
0.0,250609722620778
0.0,250609822620778
0.0,250609922620778
0.0,250610022620778
0.0,250610122620778
0.0,250610222620778
0.0,250610322620778
0.0,250610422620778
0.0,250610522620778
0.0,250610622620778
0.0,250610722620778
0.0,250610822620778
0.0,250610922620778
0.0,250611022620778
0.0,250611122620778
0.0,250611222620778
0.0,250611322620778
0.0,250611422620778
0.0,250611522620778
0.0,250611622620778
0.0,250611722620778
0.0,250611822620778
0.0,250611922620778
0.0,250612022620778
0.0,250612122620778
0.0,250612222620778
0.0,250612322620778
0.0,250612422620778
0.0,250612522620778
0.0,250612622620778
0.0,250612722620778
0.0,250612822620778
0.0,250612922620778
0.0,250613022620778
0.0,250613122620778
0.0,250613222620778
0.0,250613322620778
0.0,250613422620778
0.0,250613522620778
0.0,250613622620778
0.0,250613722620778
0.0,250613822620778
0.0,250613922620778
0.0,250614022620778
0.0,250614122620778
0.0,250614222620778
0.0,250614322620778
0.0,250614422620778
0.0,250614522620778
0.0,250614622620778
0.0,250614722620778
0.0,250614822620778
0.0,250614922620778
0.0,250615022620778
0.0,250615122620778
0.0,250615222620778
0.0,250615322620778
0.0,250615422620778
0.0,250615522620778
0.0,250615622620778
0.0,250615722620778
0.0,250615822620778
0.0,250615922620778
0.0,250616022620778
0.0,250616122620778
0.0,250616222620778
0.0,250616322620778
0.0,250616422620778
0.0,250616522620778
0.0,250616622620778
0.0,250616722620778
0.0,250616822620778
0.0,250616922620778
0.0,250617022620778
0.0,250617122620778
0.0,250617222620778
0.0,250617322620778
0.0,250617422620778
0.0,250617522620778
0.0,250617622620778
0.0,250617722620778
0.0,250617822620778
0.0,250617922620778
0.0,250618022620778
0.0,250618122620778
0.0,250618222620778
0.0,250618322620778
0.0,250618422620778
0.0,250618522620778
0.0,250618622620778
0.0,250618722620778
0.0,250618822620778
0.0,250618922620778
0.0,250619022620778
0.0,250619122620778
0.0,250619222620778
0.0,250619322620778
0.0,250619422620778
0.0,250619522620778
0.0,250619622620778
0.0,250619722620778
0.0,250619822620778
0.0,250619922620778
0.0,250620022620778
0.0,250620122620778
0.0,250620222620778
0.0,250620322620778
0.0,250620422620778
0.0,250620522620778
0.0,250620622620778
0.0,250620722620778
0.0,250620822620778
0.0,250620922620778
0.0,250621022620778
0.0,250621122620778
0.0,250621222620778
0.0,250621322620778
0.0,250621422620778
0.0,250621522620778
0.0,250621622620778
0.0,250621722620778
0.0,250621822620778
0.0,250621922620778
0.0,250622022620778
0.0,250622122620778
0.0,250622222620778
0.0,250622322620778
0.0,250622422620778
0.0,250622522620778
0.0,250622622620778
0.0,250622722620778
0.0,250622822620778
0.0,250622922620778
0.0,250623022620778
0.0,250623122620778
0.0,250623222620778
0.0,250623322620778
0.0,250623422620778
0.0,250623522620778
0.0,250623622620778
0.0,250623722620778
0.0,250623822620778
0.0,250623922620778
0.0,250624022620778
0.0,250624122620778
0.0,250624222620778
0.0,250624322620778
0.0,250624422620778
0.0,250624522620778
0.0,250624622620778
0.0,250624722620778
0.0,250624822620778
0.0,250624922620778
0.0,250625022620778
0.0,250625122620778
0.0,250625222620778
0.0,250625322620778
0.0,250625422620778
0.0,250625522620778
0.0,250625622620778
0.0,250625722620778
0.0,250625822620778
0.0,250625922620778
0.0,250626022620778
0.0,250626122620778
0.0,250626222620778
0.0,250626322620778
0.0,250626422620778
0.0,250626522620778
0.0,250626622620778
0.0,250626722620778
0.0,250626822620778
0.0,250626922620778
0.0,250627022620778
0.0,250627122620778
0.0,250627222620778
0.0,250627322620778
0.0,250627422620778
0.0,250627522620778
0.0,250627622620778
0.0,250627722620778
0.0,250627822620778
0.0,250627922620778
0.0,250628022620778
0.0,250628122620778
0.0,250628222620778
0.0,250628322620778
0.0,250628422620778
0.0,250628522620778
0.0,250628622620778
0.0,250628722620778
0.0,250628822620778
0.0,250628922620778
0.0,250629022620778
0.0,250629122620778
0.0,250629222620778
0.0,250629322620778
0.0,250629422620778
0.0,250629522620778
0.0,250629622620778
0.0,250629722620778
0.0,250629822620778
0.0,250629922620778
0.0,250630022620778
0.0,250630122620778
0.0,250630222620778
0.0,250630322620778
0.0,250630422620778
0.0,250630522620778
0.0,250630622620778
0.0,250630722620778
0.0,250630822620778
0.0,250630922620778
0.0,250631022620778
0.0,250631122620778
0.0,250631222620778
0.0,250631322620778
0.0,250631422620778
0.0,250631522620778
0.0,250631622620778
0.0,250631722620778
0.0,250631822620778
0.0,250631922620778
0.0,250632022620778
0.0,250632122620778
0.0,250632222620778
0.0,250632322620778
0.0,250632422620778
0.0,250632522620778
0.0,250632622620778
0.0,250632722620778
0.0,250632822620778
0.0,250632922620778
0.0,250633022620778
0.0,250633122620778
0.0,250633222620778
0.0,250633322620778
0.0,250633422620778
0.0,250633522620778
0.0,250633622620778
0.0,250633722620778
0.0,250633822620778
0.0,250633922620778
0.0,250634022620778
0.0,250634122620778
0.0,250634222620778
0.0,250634322620778
0.0,250634422620778
0.0,250634522620778
0.0,250634622620778
0.0,250634722620778
0.0,250634822620778
0.0,250634922620778
0.0,250635022620778
0.0,250635122620778
0.0,250635222620778
0.0,250635322620778
0.0,250635422620778
0.0,250635522620778
0.0,250635622620778
0.0,250635722620778
0.0,250635822620778
0.0,250635922620778
0.0,250636022620778
0.0,250636122620778
0.0,250636222620778
0.0,250636322620778
0.0,250636422620778
0.0,250636522620778
0.0,250636622620778
0.0,250636722620778
0.0,250636822620778
0.0,250636922620778
0.0,250637022620778
0.0,250637122620778
0.0,250637222620778
0.0,250637322620778
0.0,250637422620778
0.0,250637522620778
0.0,250637622620778
0.0,250637722620778
0.0,250637822620778
0.0,250637922620778
0.0,250638022620778
0.0,250638122620778
0.0,250638222620778
0.0,250638322620778
0.0,250638422620778
0.0,250638522620778
0.0,250638622620778
0.0,250638722620778
0.0,250638822620778
0.0,250638922620778
0.0,250639022620778
0.0,250639122620778
0.0,250639222620778
0.0,250639322620778
0.0,250639422620778
0.0,250639522620778
0.0,250639622620778
0.0,250639722620778
0.0,250639822620778
0.0,250639922620778
0.0,250640022620778
0.0,250640122620778
0.0,250640222620778
0.0,250640322620778
0.0,250640422620778
0.0,250640522620778
0.0,250640622620778
0.0,250640722620778
0.0,250640822620778
0.0,250640922620778
0.0,250641022620778
0.0,250641122620778
0.0,250641222620778
0.0,250641322620778
0.0,250641422620778
0.0,250641522620778
0.0,250641622620778
0.0,250641722620778
0.0,250641822620778
0.0,250641922620778
0.0,250642022620778
0.0,250642122620778
0.0,250642222620778
0.0,250642322620778
0.0,250642422620778
0.0,250642522620778
0.0,250642622620778
0.0,250642722620778
0.0,250642822620778
0.0,250642922620778
0.0,250643022620778
0.0,250643122620778
0.0,250643222620778
0.0,250643322620778
0.0,250643422620778
0.0,250643522620778
0.0,250643622620778
0.0,250643722620778
0.0,250643822620778
0.0,250643922620778
0.0,250644022620778
0.0,250644122620778
0.0,250644222620778
0.0,250644322620778
0.0,250644422620778
0.0,250644522620778
0.0,250644622620778
0.0,250644722620778
0.0,250644822620778
0.0,250644922620778
0.0,250645022620778
0.0,250645122620778
0.0,250645222620778
0.0,250645322620778
0.0,250645422620778
0.0,250645522620778
0.0,250645622620778
0.0,250645722620778
0.0,250645822620778
0.0,250645922620778
0.0,250646022620778
0.0,250646122620778
0.0,250646222620778
0.0,250646322620778
0.0,250646422620778
0.0,250646522620778
0.0,250646622620778
0.0,250646722620778
0.0,250646822620778
0.0,250646922620778
0.0,250647022620778
0.0,250647122620778
0.0,250647222620778
0.0,250647322620778
0.0,250647422620778
0.0,250647522620778
0.0,250647622620778
0.0,250647722620778
0.0,250647822620778
0.0,250647922620778
0.0,250648022620778
0.0,250648122620778
0.0,250648222620778
0.0,250648322620778
0.0,250648422620778
0.0,250648522620778
0.0,250648622620778
0.0,250648722620778
0.0,250648822620778
0.0,250648922620778
0.0,250649022620778
0.0,250649122620778
0.0,250649222620778
0.0,250649322620778
0.0,250649422620778
0.0,250649522620778
0.0,250649622620778
0.0,250649722620778
0.0,250649822620778
0.0,250649922620778
0.0,250650022620778
0.0,250650122620778
0.0,250650222620778
0.0,250650322620778
0.0,250650422620778
0.0,250650522620778
0.0,250650622620778
0.0,250650722620778
0.0,250650822620778
0.0,250650922620778
0.0,250651022620778
0.0,250651122620778
0.0,250651222620778
0.0,250651322620778
0.0,250651422620778
0.0,250651522620778
0.0,250651622620778
0.0,250651722620778
0.0,250651822620778
0.0,250651922620778
0.0,250652022620778
0.0,250652122620778
0.0,250652222620778
0.0,250652322620778
0.0,250652422620778
0.0,250652522620778
0.0,250652622620778
0.0,250652722620778
0.0,250652822620778
0.0,250652922620778
0.0,250653022620778
0.0,250653122620778
0.0,250653222620778
0.0,250653322620778
0.0,250653422620778
0.0,250653522620778
0.0,250653622620778
0.0,250653722620778
0.0,250653822620778
0.0,250653922620778
0.0,250654022620778
0.0,250654122620778
0.0,250654222620778
0.0,250654322620778
0.0,250654422620778
0.0,250654522620778
0.0,250654622620778
0.0,250654722620778
0.0,250654822620778
0.0,250654922620778
0.0,250655022620778
0.0,250655122620778
0.0,250655222620778
0.0,250655322620778
0.0,250655422620778
0.0,250655522620778
0.0,250655622620778
0.0,250655722620778
0.0,250655822620778
0.0,250655922620778
0.0,250656022620778
0.0,250656122620778
0.0,250656222620778
0.0,250656322620778
0.0,250656422620778
0.0,250656522620778
0.0,250656622620778
0.0,250656722620778
0.0,250656822620778
0.0,250656922620778
0.0,250657022620778
0.0,250657122620778
0.0,250657222620778
0.0,250657322620778
0.0,250657422620778
0.0,250657522620778
0.0,250657622620778
0.0,250657722620778
0.0,250657822620778
0.0,250657922620778
0.0,250658022620778
0.0,250658122620778
0.0,250658222620778
0.0,250658322620778
0.0,250658422620778
0.0,250658522620778
0.0,250658622620778
0.0,250658722620778
0.0,250658822620778
0.0,250658922620778
0.0,250659022620778
0.0,250659122620778
0.0,250659222620778
0.0,250659322620778
0.0,250659422620778
0.0,250659522620778
0.0,250659622620778
0.0,250659722620778
0.0,250659822620778
0.0,250659922620778
0.0,250660022620778
0.0,250660122620778
0.0,250660222620778
0.0,250660322620778
0.0,250660422620778
0.0,250660522620778
0.0,250660622620778
0.0,250660722620778
0.0,250660822620778
0.0,250660922620778
0.0,250661022620778
0.0,250661122620778
0.0,250661222620778
0.0,250661322620778
0.0,250661422620778
0.0,250661522620778
0.0,250661622620778
0.0,250661722620778
0.0,250661822620778
0.0,250661922620778
0.0,250662022620778
0.0,250662122620778
0.0,250662222620778
0.0,250662322620778
0.0,250662422620778
0.0,250662522620778
0.0,250662622620778
0.0,250662722620778
0.0,250662822620778
0.0,250662922620778
0.0,250663022620778
0.0,250663122620778
0.0,250663222620778
0.0,250663322620778
0.0,250663422620778
0.0,250663522620778
0.0,250663622620778
0.0,250663722620778
0.0,250663822620778
0.0,250663922620778
0.0,250664022620778
0.0,250664122620778
0.0,250664222620778
0.0,250664322620778
0.0,250664422620778
0.0,250664522620778
0.0,250664622620778
0.0,250664722620778
0.0,250664822620778
0.0,250664922620778
0.0,250665022620778
0.0,250665122620778
0.0,250665222620778
0.0,250665322620778
0.0,250665422620778
0.0,250665522620778
0.0,250665622620778
0.0,250665722620778
0.0,250665822620778
0.0,250665922620778
0.0,250666022620778
0.0,250666122620778
0.0,250666222620778
0.0,250666322620778
0.0,250666422620778
0.0,250666522620778
0.0,250666622620778
0.0,250666722620778
0.0,250666822620778
0.0,250666922620778
0.0,250667022620778
0.0,250667122620778
0.0,250667222620778
0.0,250667322620778
0.0,250667422620778
0.0,250667522620778
0.0,250667622620778
0.0,250667722620778
0.0,250667822620778
0.0,250667922620778
0.0,250668022620778
0.0,250668122620778
0.0,250668222620778
0.0,250668322620778
0.0,250668422620778
0.0,250668522620778
0.0,250668622620778
0.0,250668722620778
0.0,250668822620778
0.0,250668922620778
0.0,250669022620778
0.0,250669122620778
0.0,250669222620778
0.0,250669322620778
0.0,250669422620778
0.0,250669522620778
0.0,250669622620778
0.0,250669722620778
0.0,250669822620778
0.0,250669922620778
0.0,250670022620778
0.0,250670122620778
0.0,250670222620778
0.0,250670322620778
0.0,250670422620778
0.0,250670522620778
0.0,250670622620778
0.0,250670722620778
0.0,250670822620778
0.0,250670922620778
0.0,250671022620778
0.0,250671122620778
0.0,250671222620778
0.0,250671322620778
0.0,250671422620778
0.0,250671522620778
0.0,250671622620778
0.0,250671722620778
0.0,250671822620778
0.0,250671922620778
0.0,250672022620778
0.0,250672122620778
0.0,250672222620778
0.0,250672322620778
0.0,250672422620778
0.0,250672522620778
0.0,250672622620778
0.0,250672722620778
0.0,250672822620778
0.0,250672922620778
0.0,250673022620778
0.0,250673122620778
0.0,250673222620778
0.0,250673322620778
0.0,250673422620778
0.0,250673522620778
0.0,250673622620778
0.0,250673722620778
0.0,250673822620778
0.0,250673922620778
0.0,250674022620778
0.0,250674122620778
0.0,250674222620778
0.0,250674322620778
0.0,250674422620778
0.0,250674522620778
0.0,250674622620778
0.0,250674722620778
0.0,250674822620778
0.0,250674922620778
0.0,250675022620778
0.0,250675122620778
0.0,250675222620778
0.0,250675322620778
0.0,250675422620778
0.0,250675522620778
0.0,250675622620778
0.0,250675722620778
0.0,250675822620778
0.0,250675922620778
0.0,250676022620778
0.0,250676122620778
0.0,250676222620778
0.0,250676322620778
0.0,250676422620778
0.0,250676522620778
0.0,250676622620778
0.0,250676722620778
0.0,250676822620778
0.0,250676922620778
0.0,250677022620778
0.0,250677122620778
0.0,250677222620778
0.0,250677322620778
0.0,250677422620778
0.0,250677522620778
0.0,250677622620778
0.0,250677722620778
0.0,250677822620778
0.0,250677922620778
0.0,250678022620778
0.0,250678122620778
0.0,250678222620778
0.0,250678322620778
0.0,250678422620778
0.0,250678522620778
0.0,250678622620778
0.0,250678722620778
0.0,250678822620778
0.0,250678922620778
0.0,250679022620778
0.0,250679122620778
0.0,250679222620778
0.0,250679322620778
0.0,250679422620778
0.0,250679522620778
0.0,250679622620778
0.0,250679722620778
0.0,250679822620778
0.0,250679922620778
0.0,250680022620778
0.0,250680122620778
0.0,250680222620778
0.0,250680322620778
0.0,250680422620778
0.0,250680522620778
0.0,250680622620778
0.0,250680722620778
0.0,250680822620778
0.0,250680922620778
0.0,250681022620778
0.0,250681122620778
0.0,250681222620778
0.0,250681322620778
0.0,250681422620778
0.0,250681522620778
0.0,250681622620778
0.0,250681722620778
0.0,250681822620778
0.0,250681922620778
0.0,250682022620778
0.0,250682122620778
0.0,250682222620778
0.0,250682322620778
0.0,250682422620778
0.0,250682522620778
0.0,250682622620778
0.0,250682722620778
0.0,250682822620778
0.0,250682922620778
0.0,250683022620778
0.0,250683122620778
0.0,250683222620778
0.0,250683322620778
0.0,250683422620778
0.0,250683522620778
0.0,250683622620778
0.0,250683722620778
0.0,250683822620778
0.0,250683922620778
0.0,250684022620778
0.0,250684122620778
0.0,250684222620778
0.0,250684322620778
0.0,250684422620778
0.0,250684522620778
0.0,250684622620778
0.0,250684722620778
0.0,250684822620778
0.0,250684922620778
0.0,250685022620778
0.0,250685122620778
0.0,250685222620778
0.0,250685322620778
0.0,250685422620778
0.0,250685522620778
0.0,250685622620778
0.0,250685722620778
0.0,250685822620778
0.0,250685922620778
0.0,250686022620778
0.0,250686122620778
0.0,250686222620778
0.0,250686322620778
0.0,250686422620778
0.0,250686522620778
0.0,250686622620778
0.0,250686722620778
0.0,250686822620778
0.0,250686922620778
0.0,250687022620778
0.0,250687122620778
0.0,250687222620778
0.0,250687322620778
0.0,250687422620778
0.0,250687522620778
0.0,250687622620778
0.0,250687722620778
0.0,250687822620778
-0.00617293749678538,250687922620778
-0.0022441370008436934,250688022620778
0.0015455473163683564,250688122620778
0.0033585214459890267,250688222620778
-0.0015801041183749476,250688322620778
-0.0016365372663358357,250688422620778
-0.005583793554023941,250688522620778
0.006932648269071251,250688622620778
0.003495584525921913,250688722620778
0.003937244204280432,250688822620778
0.005016395651523453,250688922620778
0.0033742816476660664,250689022620778
0.00010264393324632692,250689122620778
0.003123246094332899,250689222620778
-0.0016980852616370612,250689322620778
-0.0004623400527634658,250689422620778
0.009241821662385519,250689522620778
-0.0002280164142121066,250689622620778
-0.001314832417733669,250689722620778
0.0014428488319708777,250689822620778
-0.0007792688040808571,250689922620778
-0.0052029667626811715,250690022620778
-0.00345507693214131,250690122620778
0.003964294283832714,250690222620778
-0.002080399618307638,250690322620778
-0.002266841418304466,250690422620778
0.0021230858452554457,250690522620778
0.003858070428236715,250690622620778
0.004039171893850835,250690722620778
0.0007111505535704055,250690822620778
0.00030674478841774544,250690922620778
-0.0035033292180060016,250691022620778
-0.0022109328880333123,250691122620778
0.0024584340910678293,250691222620778
0.0059691066379627955,250691322620778
0.007940624719026346,250691422620778
-0.0023244085530222947,250691522620778
-0.005189454614878741,250691622620778
-0.0055980044318175715,250691722620778
-0.002461306599229829,250691822620778
-0.003688711043537296,250691922620778
0.0006584207615105697,250692022620778
-0.0010684031186656284,250692122620778
0.0013312735446788793,250692222620778
0.004848753664873584,250692322620778
0.0027160870690750016,250692422620778
-0.0027205770572891197,250692522620778
-0.002485369591681774,250692622620778
-0.0019901676297422455,250692722620778
-0.00017855740213690297,250692822620778
0.0015649869040998965,250692922620778
0.0021601120359946435,250693022620778
-0.0015932719917373106,250693122620778
-7.534530618613644e-05,250693222620778
0.0026510188952215685,250693322620778
-0.00013802468356516329,250693422620778
3.510230442316242e-05,250693522620778
0.0018093325235213342,250693622620778
0.0027760411101098725,250693722620778
0.001661330262663796,250693822620778
-0.0020596133081198786,250693922620778
-0.006741916972259787,250694022620778
-0.0014996721404259006,250694122620778
0.0013784777684122673,250694222620778
0.0021746183513187134,250694322620778
0.005764793306980209,250694422620778
0.003511787026127422,250694522620778
-0.0005202252427807252,250694622620778
0.002796251994823251,250694722620778
-0.0017318490404250042,250694822620778
-0.0008082907032758158,250694922620778
-0.0016829363125907548,250695022620778
-0.0035200949149611915,250695122620778
-0.0023638949840005807,250695222620778
-0.0005101594812231269,250695322620778
0.0012970295946388433,250695422620778
0.001967331472542355,250695522620778
0.003254019739074465,250695622620778
-0.0019310539338448507,250695722620778
-0.002181139748017813,250695822620778
-0.004908426723090997,250695922620778
0.0035349150247157013,250696022620778
0.0024184148860513233,250696122620778
-0.0028761136168213852,250696222620778
-0.0020481589916698795,250696322620778
0.0012585493557253358,250696422620778
0.00021463294069690164,250696522620778
-0.0031857332063509602,250696622620778
0.0013103953554036707,250696722620778
-0.0027432088537580057,250696822620778
-0.0034444557585402436,250696922620778
-0.003387402321436639,250697022620778
-0.00355366509745636,250697122620778
0.004978261376436421,250697222620778
-0.0013963065919142537,250697322620778
0.008823282015669065,250697422620778
-0.0017969751809232548,250697522620778
-0.003499407240497021,250697622620778
-0.0054112474705334535,250697722620778
-0.012265329587762608,250697822620778
-0.01345068254124726,250697922620778
-0.006271384128581303,250698022620778
0.001705502172967499,250698122620778
-0.004808817238199481,250698222620778
0.0053283588565591344,250698322620778
0.00361859586985247,250698422620778
0.00567450818641646,250698522620778
0.006255711383914786,250698622620778
0.0004496437117040841,250698722620778
