UPTIMENANO, Latitude, Longitude, speed, accuracy
129577284259619,35.55121754,139.45779275,20.32,114.0
129578285170761,35.55137948,139.45791893,20.51,113.0
129579274432943,35.55148492,139.45808902,20.16,123.0
129580304151181,35.55159865,139.45825547,20.01,132.0
129581275596706,35.5517067,139.45843625,19.94,145.0
129582192901745,35.55176698,139.45859051,19.12,156.0
129583165679446,35.5518728,139.45871345,18.52,170.0
129584283733993,35.55198798,139.45879588,17.82,185.0
129585209037679,35.55210405,139.45883978,16.98,198.0
129586297596244,35.55221998,139.45895192,16.81,216.0
129588302700025,35.55253102,139.45918818,17.4,234.0
130659599628531,35.65263668,139.64261961,0.0,85.0
130661257033586,35.65333348,139.64532869,0.0,89.0
130662272371415,35.65338455,139.64560225,0.0,94.0
130664284857185,35.65349723,139.64616672,0.0,95.0
130665313848287,35.65350878,139.64645121,0.0,83.0
130667211764778,35.65365891,139.64697501,0.0,81.0
130668307118856,35.65374569,139.64723548,0.0,92.0
130669322798600,35.65383989,139.64748834,0.0,103.0
130670307636886,35.65392214,139.64771932,0.0,116.0
130671310792526,35.65402429,139.64795735,0.0,131.0
130672289278477,35.65412208,139.64810688,0.0,143.0
130674167871841,35.65433476,139.6483463,0.0,173.0
130936757179104,35.66109155,139.66641988,0.0,198.0
130938166542213,35.66105642,139.6667778,0.0,10.0
130939174104501,35.66105781,139.66677111,0.0,9.0
