p,time
1014.0607,129540977242253
1014.0607,129541077242253
1014.0607,129541177242253
1014.0607,129541277242253
1014.0607,129541377242253
1014.0607,129541477242253
1014.0607,129541577242253
1014.0607,129541677242253
1014.0607,129541777242253
1014.0607,129541877242253
1014.0607,129541977242253
1014.0607,129542077242253
1014.0607,129542177242253
1014.0607,129542277242253
1014.0607,129542377242253
1014.0607,129542477242253
1014.0607,129542577242253
1014.0607,129542677242253
1014.0607,129542777242253
1014.0607,129542877242253
1014.0607,129542977242253
1014.0607,129543077242253
1014.0607,129543177242253
1014.0607,129543277242253
1014.0607,129543377242253
1014.0607,129543477242253
1014.0607,129543577242253
1014.0607,129543677242253
1014.0607,129543777242253
1014.0607,129543877242253
1014.0607,129543977242253
1014.0607,129544077242253
1014.0607,129544177242253
1014.0607,129544277242253
1014.0607,129544377242253
1014.0607,129544477242253
1014.0607,129544577242253
1014.0607,129544677242253
1014.0607,129544777242253
1014.0613981712171,129544877242253
1014.0638480005723,129544977242253
1014.0656210227455,129545077242253
1014.064643658953,129545177242253
1014.0586,129545277242253
1014.0587179147284,129545377242253
1014.0621193328064,129545477242253
1014.0714508609143,129545577242253
1014.0808289937237,129545677242253
1014.0911540558535,129545777242253
1014.094047735472,129545877242253
1014.0988003353006,129545977242253
1014.1033232793542,129546077242253
1014.1050562032643,129546177242253
1014.1025754783343,129546277242253
1014.1045300782117,129546377242253
1014.1097285169083,129546477242253
1014.113524025751,129546577242253
1014.1076636195554,129546677242253
1014.1045923643729,129546777242253
1014.1059731741625,129546877242253
1014.1039688668341,129546977242253
1014.1026928387082,129547077242253
1014.1069266536214,129547177242253
1014.1128243513534,129547277242253
1014.1156995087139,129547377242253
1014.1181597506517,129547477242253
1014.1175406992365,129547577242253
1014.1102835423776,129547677242253
1014.1092181341156,129547777242253
1014.111752267058,129547877242253
1014.1116060588962,129547977242253
1014.1110975264367,129548077242253
1014.1132307898573,129548177242253
1014.1188073809243,129548277242253
1014.120607955039,129548377242253
1014.1208366895171,129548477242253
1014.1173360610038,129548577242253
1014.1128196244698,129548677242253
1014.1094611018265,129548777242253
1014.1027951291825,129548877242253
1014.1021993825889,129548977242253
1014.1092077551974,129549077242253
1014.11224,129549177242253
1014.1110994197086,129549277242253
1014.1178503351427,129549377242253
1014.1224115191806,129549477242253
1014.1316333681303,129549577242253
1014.1425093678996,129549677242253
1014.1528367762495,129549777242253
1014.1560112733,129549877242253
1014.1600351664976,129549977242253
1014.1697135449783,129550077242253
1014.1667985462194,129550177242253
1014.1697340632746,129550277242253
1014.1799605971183,129550377242253
1014.1858366583315,129550477242253
1014.1894880475609,129550577242253
1014.1919290688842,129550677242253
1014.1868446239074,129550777242253
1014.1843895740865,129550877242253
1014.1812761821436,129550977242253
1014.1868225049991,129551077242253
1014.1910017978795,129551177242253
1014.1930006712232,129551277242253
1014.1916396026035,129551377242253
1014.1930550170216,129551477242253
1014.1962915664703,129551577242253
1014.1980971567385,129551677242253
1014.1998081129263,129551777242253
1014.2036179825412,129551877242253
1014.2054448384109,129551977242253
1014.2187621973987,129552077242253
1014.2169071982375,129552177242253
1014.2219653387363,129552277242253
1014.2238141205737,129552377242253
1014.2276193666892,129552477242253
1014.2327,129552577242253
1014.2327,129552677242253
1014.2325292273019,129552777242253
1014.2229522339985,129552877242253
1014.2191883275799,129552977242253
1014.2213190942566,129553077242253
1014.2297181177637,129553177242253
1014.2298154238447,129553277242253
1014.2349645830055,129553377242253
1014.2395,129553477242253
1014.2407893651218,129553577242253
1014.2507511801665,129553677242253
1014.2565802567073,129553777242253
1014.2535213821475,129553877242253
1014.2526218627165,129553977242253
1014.2516646178751,129554077242253
1014.2599670366569,129554177242253
1014.26575,129554277242253
1014.26575,129554377242253
1014.2665111188419,129554477242253
1014.2678290646833,129554577242253
1014.2656177606498,129554677242253
1014.2685563691349,129554777242253
1014.2636209739613,129554877242253
1014.2682207118129,129554977242253
1014.272205485871,129555077242253
1014.2797288133385,129555177242253
1014.2915595652221,129555277242253
1014.2979120185022,129555377242253
1014.3024451415865,129555477242253
1014.3068047143042,129555577242253
1014.3147039295907,129555677242253
1014.3212554832962,129555777242253
1014.3212412155058,129555877242253
1014.3258803074652,129555977242253
1014.3322995058301,129556077242253
1014.3401876251291,129556177242253
1014.3510059003977,129556277242253
1014.3576835047327,129556377242253
1014.3658828560016,129556477242253
1014.3752126171635,129556577242253
1014.3790911415076,129556677242253
1014.3846674834604,129556777242253
1014.3863932537532,129556877242253
